SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,5594,209.97.172.191,http,3,268,0.027213,2,1,208,60,73.494286,36.747143,0.0
192.168.1.3,4039,209.97.172.191,http,3,268,0.021336,2,1,208,60,93.738281,46.869141,0.0
192.168.1.3,3698,209.97.172.191,http,3,268,0.019671,2,1,208,60,101.672508,50.836254,0.0
192.168.1.3,4525,209.97.172.191,http,3,268,0.018282,2,1,208,60,109.397224,54.698612,0.0
192.168.1.3,3618,209.97.172.191,http,3,268,0.022796,2,1,208,60,87.734695,43.867348,0.0
192.168.1.3,4760,209.97.172.191,http,3,268,1.189172,2,1,208,60,1.6818419999999998,0.8409209999999999,0.0
192.168.1.3,4091,209.97.172.191,http,3,268,0.018894,2,1,208,60,105.853714,52.926857,0.0
192.168.1.3,2889,209.97.172.191,http,3,268,0.02259,2,1,208,60,88.534752,44.267376,0.0
192.168.1.3,2852,209.97.172.191,http,3,268,3.2097900000000004,2,1,208,60,0.6230939999999999,0.311547,0.0
192.168.1.3,6059,209.97.172.191,http,3,268,0.022308,2,1,208,60,89.653938,44.826969,0.0
192.168.1.3,6128,209.97.172.191,http,3,268,0.019626,2,1,208,60,101.905632,50.952816,0.0
192.168.1.3,4456,209.97.172.191,http,3,268,0.019227,2,1,208,60,104.020386,52.010193,0.0
192.168.1.3,4464,209.97.172.191,http,3,268,1.102703,2,1,208,60,1.813725,0.906862,0.0
192.168.1.3,5379,209.97.172.191,http,3,268,0.018167,2,1,208,60,110.089722,55.044861,0.0
192.168.1.3,5416,209.97.172.191,http,3,268,0.018917,2,1,208,60,105.725006,52.862503,0.0
192.168.1.3,5142,209.97.172.191,http,3,268,0.038706,2,1,208,60,51.671574,25.835787,0.0
192.168.1.3,3147,209.97.172.191,http,3,268,0.019284,2,1,208,60,103.712921,51.856461,0.0
192.168.1.3,5696,209.97.172.191,http,3,268,0.019731,2,1,208,60,101.363335,50.681667,0.0
192.168.1.3,5930,209.97.172.191,http,3,268,0.01942,2,1,208,60,102.98661,51.493305,0.0
192.168.1.3,3238,209.97.172.191,http,3,268,0.026232,2,1,208,60,76.242752,38.121376,0.0
192.168.1.3,5945,209.97.172.191,http,3,268,0.020158,2,1,208,60,99.216194,49.608097,0.0
192.168.1.3,6072,209.97.172.191,http,3,268,0.025252,2,1,208,60,79.20165300000002,39.600826,0.0
192.168.1.3,2842,209.97.172.191,http,3,268,0.019469,2,1,208,60,102.727409,51.363705,0.0
192.168.1.3,5093,209.97.172.191,http,3,268,0.02181,2,1,208,60,91.70105,45.850525,0.0
192.168.1.3,4919,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4236,209.97.172.191,http,3,268,0.021713,2,1,208,60,92.110718,46.055359,0.0
192.168.1.3,ms-wbt-server,209.97.172.191,http,3,268,0.031934,2,1,208,60,62.629173,31.314587,0.0
192.168.1.3,5663,209.97.172.191,http,3,268,0.028195,2,1,208,60,70.934563,35.467281,0.0
192.168.1.3,4579,209.97.172.191,http,3,268,0.030083,2,1,208,60,66.482727,33.241364000000004,0.0
192.168.1.3,2859,209.97.172.191,http,3,268,0.020203,2,1,208,60,98.995201,49.497601,0.0
192.168.1.3,5425,209.97.172.191,http,3,268,0.022204,2,1,208,60,90.07386,45.03693,0.0
192.168.1.3,5281,209.97.172.191,http,3,268,0.020239,2,1,208,60,98.819115,49.409557,0.0
192.168.1.3,5794,209.97.172.191,http,3,268,0.02585,2,1,208,60,77.369438,38.684719,0.0
192.168.1.3,5050,209.97.172.191,http,3,268,0.019567,2,1,208,60,102.212914,51.106457,0.0
192.168.1.3,6138,209.97.172.191,http,3,268,0.0252,2,1,208,60,79.365082,39.682541,0.0
192.168.1.3,3701,209.97.172.191,http,3,268,0.019373,2,1,208,60,103.236465,51.618233,0.0
192.168.1.3,3255,209.97.172.191,http,3,268,1.3076290000000002,2,1,208,60,1.529486,0.7647430000000001,0.0
192.168.1.3,cfengine,209.97.172.191,http,3,268,0.019381,2,1,208,60,103.193848,51.596924,0.0
192.168.1.3,2846,209.97.172.191,http,3,268,0.018814,2,1,208,60,106.303818,53.151909,0.0
192.168.1.3,3798,209.97.172.191,http,3,268,1.099637,2,1,208,60,1.818782,0.909391,0.0
192.168.1.3,2965,209.97.172.191,http,3,268,0.022008,2,1,208,60,90.876045,45.438023,0.0
192.168.1.3,3173,209.97.172.191,http,3,268,1.444425,2,1,208,60,1.384634,0.692317,0.0
192.168.1.3,4100,209.97.172.191,http,3,268,0.020399,2,1,208,60,98.044022,49.022011,0.0
192.168.1.3,5201,209.97.172.191,http,3,268,0.029867,2,1,208,60,66.963539,33.481770000000004,0.0
192.168.1.3,2786,209.97.172.191,http,3,268,1.324353,2,1,208,60,1.510171,0.7550859999999999,0.0
192.168.1.3,5044,209.97.172.191,http,3,268,1.509346,2,1,208,60,1.325077,0.662539,0.0
192.168.1.3,4969,209.97.172.191,http,3,268,0.019476,2,1,208,60,102.690491,51.345245,0.0
192.168.1.3,2922,209.97.172.191,http,3,268,0.025578,2,1,208,60,78.1922,39.0961,0.0
192.168.1.3,6166,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,6048,209.97.172.191,http,3,268,0.023184,2,1,208,60,86.266396,43.133198,0.0
192.168.1.3,5114,209.97.172.191,http,3,268,0.019766,2,1,208,60,101.183853,50.591927,0.0
192.168.1.3,3535,209.97.172.191,http,3,268,0.020773,2,1,208,60,96.278824,48.139412,0.0
192.168.1.3,3892,209.97.172.191,http,3,268,0.019734,2,1,208,60,101.347923,50.673962,0.0
192.168.1.3,6119,209.97.172.191,http,3,268,0.023174,2,1,208,60,86.303612,43.151806,0.0
192.168.1.3,2979,209.97.172.191,http,3,268,0.019635,2,1,208,60,101.858932,50.929466,0.0
192.168.1.3,4146,209.97.172.191,http,3,268,0.024259,2,1,208,60,82.443634,41.221817,0.0
192.168.1.3,5235,209.97.172.191,http,3,268,0.0195,2,1,208,60,102.564102,51.282051,0.0
192.168.1.3,6125,209.97.172.191,http,3,268,0.022711,2,1,208,60,88.063057,44.031528,0.0
192.168.1.3,3064,209.97.172.191,http,3,268,0.019998,2,1,208,60,100.010002,50.005001,0.0
192.168.1.3,5942,209.97.172.191,http,3,268,0.025341,2,1,208,60,78.923485,39.461742,0.0
192.168.1.3,5849,209.97.172.191,http,3,268,0.019324,2,1,208,60,103.498238,51.749119,0.0
192.168.1.3,3783,209.97.172.191,http,3,268,0.018824,2,1,208,60,106.247345,53.123672,0.0
192.168.1.3,4667,209.97.172.191,http,3,268,0.020068,2,1,208,60,99.661156,49.830578,0.0
192.168.1.3,4935,209.97.172.191,http,3,268,0.018885,2,1,208,60,105.90416,52.95208,0.0
192.168.1.3,3799,209.97.172.191,http,3,268,0.024799,2,1,208,60,80.648415,40.324207,0.0
192.168.1.3,4413,209.97.172.191,http,3,268,0.021084,2,1,208,60,94.858665,47.429333,0.0
192.168.1.3,4958,209.97.172.191,http,3,268,0.035771,2,1,208,60,55.911213,27.955606,0.0
192.168.1.3,4019,209.97.172.191,http,3,268,0.018848,2,1,208,60,106.112053,53.056026,0.0
192.168.1.3,4736,209.97.172.191,http,3,268,0.019425,2,1,208,60,102.960106,51.48005300000001,0.0
192.168.1.3,4755,209.97.172.191,http,3,268,0.019412,2,1,208,60,103.029053,51.514526,0.0
192.168.1.3,5421,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4530,209.97.172.191,http,3,268,0.018929,2,1,208,60,105.65798999999998,52.82899499999999,0.0
192.168.1.3,3140,209.97.172.191,http,3,268,0.030498,2,1,208,60,65.57807199999999,32.789036,0.0
192.168.1.3,4777,209.97.172.191,http,3,268,1.161356,2,1,208,60,1.722125,0.8610620000000001,0.0
192.168.1.3,2912,209.97.172.191,http,3,268,0.024599,2,1,208,60,81.304115,40.652058,0.0
192.168.1.3,5890,209.97.172.191,http,3,268,0.022286,2,1,208,60,89.742439,44.87122,0.0
192.168.1.3,5199,209.97.172.191,http,3,268,0.020703,2,1,208,60,96.604362,48.302181,0.0
192.168.1.3,3131,209.97.172.191,http,3,268,0.042338,2,1,208,60,47.238888,23.619444,0.0
192.168.1.3,5842,209.97.172.191,http,3,268,0.019143,2,1,208,60,104.47683,52.238415,0.0
192.168.1.3,4740,209.97.172.191,http,3,268,1.237243,2,1,208,60,1.616497,0.808249,0.0
192.168.1.3,5010,209.97.172.191,http,3,268,0.020077,2,1,208,60,99.616478,49.808239,0.0
192.168.1.3,4260,209.97.172.191,http,3,268,0.025543,2,1,208,60,78.299339,39.14967,0.0
192.168.1.3,5334,209.97.172.191,http,3,268,0.020247,2,1,208,60,98.780067,49.390034,0.0
192.168.1.3,5036,209.97.172.191,http,3,268,0.018778,2,1,208,60,106.507614,53.253807,0.0
192.168.1.3,4892,209.97.172.191,http,3,268,0.019017,2,1,208,60,105.16906000000002,52.58453000000001,0.0
192.168.1.3,3700,209.97.172.191,http,3,268,0.019845,2,1,208,60,100.781059,50.39053,0.0
192.168.1.3,4831,209.97.172.191,http,3,268,0.019704,2,1,208,60,101.502235,50.751118,0.0
192.168.1.3,4837,209.97.172.191,http,3,268,0.026502,2,1,208,60,75.466003,37.733002,0.0
192.168.1.3,6090,209.97.172.191,http,3,268,0.019852,2,1,208,60,100.745522,50.372761,0.0
192.168.1.3,4642,209.97.172.191,http,3,268,0.018747,2,1,208,60,106.683739,53.341869,0.0
192.168.1.3,3595,209.97.172.191,http,3,268,0.019041,2,1,208,60,105.036499,52.51825,0.0
192.168.1.3,3757,209.97.172.191,http,3,268,0.019849,2,1,208,60,100.760742,50.380371,0.0
192.168.1.3,3645,209.97.172.191,http,3,268,0.019863,2,1,208,60,100.68972,50.34486,0.0
192.168.1.3,3931,209.97.172.191,http,3,268,0.02044,2,1,208,60,97.847359,48.923679,0.0
192.168.1.3,5918,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4234,209.97.172.191,http,3,268,0.023544,2,1,208,60,84.947334,42.473667,0.0
192.168.1.3,3735,209.97.172.191,http,3,268,0.019948,2,1,208,60,100.260674,50.130337,0.0
192.168.1.3,2932,209.97.172.191,http,3,268,0.019297,2,1,208,60,103.643051,51.821526,0.0
192.168.1.3,4116,209.97.172.191,http,3,268,0.019877,2,1,208,60,100.618805,50.309402,0.0
192.168.1.3,4245,209.97.172.191,http,3,268,1.308601,2,1,208,60,1.52835,0.764175,0.0
192.168.1.3,3602,209.97.172.191,http,3,268,0.019522,2,1,208,60,102.448517,51.224258,0.0
192.168.1.3,4346,209.97.172.191,http,3,268,0.019217,2,1,208,60,104.074524,52.037262,0.0
192.168.1.3,4115,209.97.172.191,http,3,268,0.01899,2,1,208,60,105.318588,52.659294,0.0
192.168.1.3,4250,209.97.172.191,http,3,268,0.019456,2,1,208,60,102.796059,51.398029,0.0
192.168.1.3,4493,209.97.172.191,http,3,268,0.019279,2,1,208,60,103.739822,51.869911,0.0
192.168.1.3,5544,209.97.172.191,http,3,268,0.018426,2,1,208,60,108.542282,54.271141,0.0
192.168.1.3,4666,209.97.172.191,http,3,268,0.021135,2,1,208,60,94.629761,47.31488,0.0
192.168.1.3,5653,209.97.172.191,http,3,268,0.023925,2,1,208,60,83.594566,41.797283,0.0
192.168.1.3,4388,209.97.172.191,http,3,268,0.01965,2,1,208,60,101.781174,50.890587,0.0
192.168.1.3,6164,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4574,209.97.172.191,http,3,268,0.019673,2,1,208,60,101.662178,50.831089,0.0
192.168.1.3,3480,209.97.172.191,http,3,268,1.283308,2,1,208,60,1.558472,0.7792359999999999,0.0
192.168.1.3,3702,209.97.172.191,http,3,268,1.272368,2,1,208,60,1.571872,0.785936,0.0
192.168.1.3,4214,209.97.172.191,http,3,268,0.018995,2,1,208,60,105.290863,52.64543199999999,0.0
192.168.1.3,5748,209.97.172.191,http,3,268,0.018644,2,1,208,60,107.273117,53.636559,0.0
192.168.1.3,6020,209.97.172.191,http,3,268,0.019546,2,1,208,60,102.322723,51.161362,0.0
192.168.1.3,4424,209.97.172.191,http,3,268,0.021666,2,1,208,60,92.310532,46.155266,0.0
192.168.1.3,5356,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3262,209.97.172.191,http,3,268,0.018293,2,1,208,60,109.331436,54.66571800000001,0.0
192.168.1.3,3421,209.97.172.191,http,3,268,0.022876,2,1,208,60,87.427872,43.713936,0.0
192.168.1.3,3938,209.97.172.191,http,3,268,0.019355,2,1,208,60,103.332466,51.666233,0.0
192.168.1.3,4177,209.97.172.191,http,3,268,0.025834,2,1,208,60,77.417358,38.708679,0.0
192.168.1.3,3759,209.97.172.191,http,3,268,1.172316,2,1,208,60,1.706025,0.8530120000000001,0.0
192.168.1.3,5726,209.97.172.191,http,3,268,0.019375,2,1,208,60,103.225807,51.612904,0.0
192.168.1.3,5839,209.97.172.191,http,3,268,0.020736,2,1,208,60,96.450623,48.225311,0.0
192.168.1.3,5148,209.97.172.191,http,3,268,0.034188,2,1,208,60,58.500061,29.250031,0.0
192.168.1.3,3018,209.97.172.191,http,3,268,0.019059,2,1,208,60,104.937294,52.468647,0.0
192.168.1.3,hylafax,209.97.172.191,http,3,268,0.025512,2,1,208,60,78.394478,39.197239,0.0
192.168.1.3,3943,209.97.172.191,http,3,268,0.026987,2,1,208,60,74.109756,37.054878,0.0
192.168.1.3,3935,209.97.172.191,http,3,268,0.024528,2,1,208,60,81.539467,40.769733,0.0
192.168.1.3,5270,209.97.172.191,http,3,268,0.0329,2,1,208,60,60.790272,30.395136,0.0
192.168.1.3,6081,209.97.172.191,http,3,268,0.030685000000000007,2,1,208,60,65.17842900000001,32.589214,0.0
192.168.1.3,3640,209.97.172.191,http,3,268,0.025554,2,1,208,60,78.265633,39.132816,0.0
192.168.1.3,2950,209.97.172.191,http,3,268,0.026343,2,1,208,60,75.921501,37.960751,0.0
192.168.1.3,4749,209.97.172.191,http,3,268,0.026512,2,1,208,60,75.437538,37.718769,0.0
192.168.1.3,4227,209.97.172.191,http,3,268,3.3376690000000004,2,1,208,60,0.599221,0.29961,0.0
192.168.1.3,3423,209.97.172.191,http,3,268,0.019035,2,1,208,60,105.069603,52.534801,0.0
192.168.1.3,4215,209.97.172.191,http,3,268,0.020883,2,1,208,60,95.771683,47.885841,0.0
192.168.1.3,6044,209.97.172.191,http,3,268,0.030387,2,1,208,60,65.817619,32.908809999999995,0.0
192.168.1.3,3777,209.97.172.191,http,3,268,0.019914,2,1,208,60,100.431862,50.215931,0.0
192.168.1.3,4627,209.97.172.191,http,3,268,0.019643,2,1,208,60,101.817444,50.908722,0.0
192.168.1.3,4037,209.97.172.191,http,3,268,0.020653,2,1,208,60,96.838234,48.419117,0.0
192.168.1.3,5071,209.97.172.191,http,3,268,0.027285000000000004,2,1,208,60,73.30034599999998,36.650173,0.0
192.168.1.3,2829,209.97.172.191,http,3,268,0.020016,2,1,208,60,99.920067,49.960033,0.0
192.168.1.3,5092,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4866,209.97.172.191,http,3,268,0.019771,2,1,208,60,101.158257,50.579128,0.0
192.168.1.3,4020,209.97.172.191,http,3,268,0.018612,2,1,208,60,107.457558,53.728779,0.0
192.168.1.3,5517,209.97.172.191,http,3,268,0.024629,2,1,208,60,81.205078,40.602539,0.0
192.168.1.3,6084,209.97.172.191,http,3,268,0.024929,2,1,208,60,80.22784399999998,40.113922,0.0
192.168.1.3,4881,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,6042,209.97.172.191,http,3,268,0.019876,2,1,208,60,100.623871,50.311935,0.0
192.168.1.3,5087,209.97.172.191,http,3,268,0.020415,2,1,208,60,97.967178,48.983589,0.0
192.168.1.3,5538,209.97.172.191,http,3,268,0.025279,2,1,208,60,79.11705,39.558525,0.0
192.168.1.3,3077,209.97.172.191,http,3,268,1.62049,2,1,208,60,1.2341950000000002,0.617097,0.0
192.168.1.3,4556,209.97.172.191,http,3,268,1.1630459999999998,2,1,208,60,1.7196220000000002,0.8598110000000001,0.0
192.168.1.3,5221,209.97.172.191,http,3,268,0.020658000000000003,2,1,208,60,96.814796,48.407398,0.0
192.168.1.3,4698,209.97.172.191,http,3,268,0.020327,2,1,208,60,98.391304,49.195652,0.0
192.168.1.3,2848,209.97.172.191,http,3,268,1.224779,2,1,208,60,1.632948,0.816474,0.0
192.168.1.3,5718,209.97.172.191,http,3,268,0.018664,2,1,208,60,107.158165,53.57908199999999,0.0
192.168.1.3,3989,209.97.172.191,http,3,268,0.019132,2,1,208,60,104.536903,52.268452,0.0
192.168.1.3,4060,209.97.172.191,http,3,268,1.229447,2,1,208,60,1.626748,0.8133739999999999,0.0
192.168.1.3,4601,209.97.172.191,http,3,268,1.276297,2,1,208,60,1.567033,0.783517,0.0
192.168.1.3,4917,209.97.172.191,http,3,268,0.019671,2,1,208,60,101.672508,50.836254,0.0
192.168.1.3,3258,209.97.172.191,http,3,268,0.01935,2,1,208,60,103.359177,51.679588,0.0
192.168.1.3,4300,209.97.172.191,http,3,268,0.019941,2,1,208,60,100.295868,50.147934,0.0
192.168.1.3,4314,209.97.172.191,http,3,268,0.020794,2,1,208,60,96.181587,48.090794,0.0
192.168.1.3,4185,209.97.172.191,http,3,268,0.024419,2,1,208,60,81.903435,40.951717,0.0
192.168.1.3,5080,209.97.172.191,http,3,268,0.019847,2,1,208,60,100.770897,50.385448,0.0
192.168.1.3,4987,209.97.172.191,http,3,268,0.020295,2,1,208,60,98.54644,49.27322,0.0
192.168.1.3,4259,209.97.172.191,http,3,268,0.026738,2,1,208,60,74.799911,37.399956,0.0
192.168.1.3,5172,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5697,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3807,209.97.172.191,http,3,268,0.020297,2,1,208,60,98.536728,49.268364,0.0
192.168.1.3,5251,209.97.172.191,http,3,268,0.030882,2,1,208,60,64.762642,32.381321,0.0
192.168.1.3,5772,209.97.172.191,http,3,268,0.023525,2,1,208,60,85.015945,42.507973,0.0
192.168.1.3,2903,209.97.172.191,http,3,268,0.018903,2,1,208,60,105.803307,52.901653,0.0
192.168.1.3,3758,209.97.172.191,http,3,268,0.019622,2,1,208,60,101.926407,50.963203,0.0
192.168.1.3,5395,209.97.172.191,http,3,268,0.025115,2,1,208,60,79.633682,39.816841,0.0
192.168.1.3,2952,209.97.172.191,http,3,268,0.023734,2,1,208,60,84.267296,42.133648,0.0
192.168.1.3,5008,209.97.172.191,http,3,268,0.019783,2,1,208,60,101.096901,50.54845,0.0
192.168.1.3,3751,209.97.172.191,http,3,268,0.018995,2,1,208,60,105.290863,52.64543199999999,0.0
192.168.1.3,5553,209.97.172.191,http,3,268,0.032351,2,1,208,60,61.821896,30.910948,0.0
192.168.1.3,3410,209.97.172.191,http,3,268,0.025263,2,1,208,60,79.16716,39.58358,0.0
192.168.1.3,5516,209.97.172.191,http,3,268,0.025807,2,1,208,60,77.498352,38.749176,0.0
192.168.1.3,2886,209.97.172.191,http,3,268,0.027028,2,1,208,60,73.997337,36.998669,0.0
192.168.1.3,4709,209.97.172.191,http,3,268,0.020415,2,1,208,60,97.967178,48.983589,0.0
192.168.1.3,2871,209.97.172.191,http,3,268,0.019158,2,1,208,60,104.395027,52.197514,0.0
192.168.1.3,5689,209.97.172.191,http,3,268,0.020284,2,1,208,60,98.599876,49.299938,0.0
192.168.1.3,daap,209.97.172.191,http,3,268,0.027008,2,1,208,60,74.052132,37.026066,0.0
192.168.1.3,4942,209.97.172.191,http,3,268,1.087712,2,1,208,60,1.838722,0.919361,0.0
192.168.1.3,4692,209.97.172.191,http,3,268,0.02143,2,1,208,60,93.32711,46.663555,0.0
192.168.1.3,5168,209.97.172.191,http,3,268,0.019738,2,1,208,60,101.327393,50.663696,0.0
192.168.1.3,5934,209.97.172.191,http,3,268,0.020819,2,1,208,60,96.066086,48.033043,0.0
192.168.1.3,3930,209.97.172.191,http,3,268,0.01878,2,1,208,60,106.496269,53.248135,0.0
192.168.1.3,3075,209.97.172.191,http,3,268,0.021929,2,1,208,60,91.20343,45.60171500000001,0.0
192.168.1.3,4820,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2915,209.97.172.191,http,3,268,0.021231,2,1,208,60,94.201874,47.100937,0.0
192.168.1.3,4655,209.97.172.191,http,3,268,1.575788,2,1,208,60,1.269206,0.634603,0.0
192.168.1.3,4197,209.97.172.191,http,3,268,0.020887,2,1,208,60,95.753334,47.876667,0.0
192.168.1.3,5234,209.97.172.191,http,3,268,0.020146,2,1,208,60,99.275291,49.637646,0.0
192.168.1.3,5131,209.97.172.191,http,3,268,0.059366,2,1,208,60,33.68932,16.84466,0.0
192.168.1.3,4099,209.97.172.191,http,3,268,0.019304,2,1,208,60,103.605469,51.802734,0.0
192.168.1.3,5676,209.97.172.191,http,3,268,0.02745,2,1,208,60,72.859741,36.429871,0.0
192.168.1.3,6094,209.97.172.191,http,3,268,0.020714,2,1,208,60,96.553055,48.276527,0.0
192.168.1.3,4759,209.97.172.191,http,3,268,0.021487,2,1,208,60,93.079536,46.539768,0.0
192.168.1.3,4357,209.97.172.191,http,3,268,0.020632,2,1,208,60,96.93679,48.468395,0.0
192.168.1.3,2884,209.97.172.191,http,3,268,0.019229,2,1,208,60,104.009567,52.004784,0.0
192.168.1.3,3603,209.97.172.191,http,3,268,0.018899000000000003,2,1,208,60,105.825706,52.91285300000001,0.0
192.168.1.3,6034,209.97.172.191,http,3,268,0.027518,2,1,208,60,72.679703,36.339851,0.0
192.168.1.3,3025,209.97.172.191,http,3,268,0.026665,2,1,208,60,75.004684,37.502342,0.0
192.168.1.3,3180,209.97.172.191,http,3,268,0.01888,2,1,208,60,105.932205,52.966103,0.0
192.168.1.3,5919,209.97.172.191,http,3,268,0.018818,2,1,208,60,106.281219,53.14061,0.0
192.168.1.3,4990,209.97.172.191,http,3,268,0.019168,2,1,208,60,104.340561,52.17028,0.0
192.168.1.3,4770,209.97.172.191,http,3,268,0.026876,2,1,208,60,74.41583299999998,37.207916,0.0
