SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.2,37944,209.97.172.191,https,2,114,0.022205000000000003,1,1,54,60,45.034901,0.0,0.0
192.168.1.2,37942,209.97.172.191,https,2,114,0.018498,1,1,54,60,54.059898,0.0,0.0
192.168.1.2,37940,209.97.172.191,https,2,114,0.019400999999999998,1,1,54,60,51.543732,0.0,0.0
192.168.1.2,37946,209.97.172.191,https,2,114,0.018862999999999998,1,1,54,60,53.013836,0.0,0.0
192.168.1.2,37938,209.97.172.191,https,70,39768,4.881367,34,36,6691,33077,14.135384,6.760401,7.170122
192.168.1.2,37926,209.97.172.191,https,79,50627,4.831817,32,47,7928,42699,16.142996,6.415806,9.520227
192.168.1.2,37928,209.97.172.191,https,193,129718,4.938784,92,101,11168,118550,38.875965,18.425589000000002,20.247898
192.168.1.2,37932,209.97.172.191,https,96,57718,4.892608,48,48,6131,51587,19.417046,9.606328,9.606328
192.168.1.2,37924,209.97.172.191,https,82,54988,4.8556349999999995,36,46,7778,47210,16.681648000000003,7.20812,9.267583
192.168.1.2,37922,209.97.172.191,https,84,47891,4.8567,40,44,7637,40254,17.089794,8.030144,8.853748
192.168.1.2,37940,209.97.172.191,https,2,114,0.018524000000000002,1,1,54,60,53.984019999999994,0.0,0.0
192.168.1.2,37942,209.97.172.191,https,2,114,0.018373,1,1,54,60,54.42769200000001,0.0,0.0
192.168.1.2,37944,209.97.172.191,https,2,114,0.018149000000000002,1,1,54,60,55.099456999999994,0.0,0.0
192.168.1.2,37946,209.97.172.191,https,2,114,0.019233,1,1,54,60,51.993969,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,66,42528,2.082709,33,33,4105,38423,31.209352000000003,15.364604,15.364604
192.168.1.2,37928,209.97.172.191,https,28,15925,2.080027,14,14,2960,12965,12.9806,6.249918,6.249918
192.168.1.2,37926,209.97.172.191,https,70,46085,2.471645,35,35,4322,41763,27.916629999999998,13.756020999999999,13.756020999999999
192.168.1.2,37922,209.97.172.191,https,39,23653,2.052404,17,22,3638,20015,18.514874,7.795736,10.231904
192.168.1.2,37932,209.97.172.191,https,48,30408,2.0814619999999997,24,24,2777,27631,22.580284,11.049926,11.049926
192.168.1.2,37938,209.97.172.191,https,40,24346,2.4128439999999998,20,20,3347,20999,16.163498,7.874525,7.874525
192.168.1.2,37940,209.97.172.191,https,2,114,0.01882,1,1,54,60,53.13496,0.0,0.0
192.168.1.2,37942,209.97.172.191,https,2,114,0.018837,1,1,54,60,53.087013,0.0,0.0
192.168.1.2,37944,209.97.172.191,https,2,114,0.018185,1,1,54,60,54.990376,0.0,0.0
192.168.1.2,37946,209.97.172.191,https,2,114,0.018673,1,1,54,60,53.553256999999995,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,83,68760,4.519095,29,54,3801,64959,18.145226,6.195931,11.728012
192.168.1.2,37924,209.97.172.191,https,27,17089,4.383624,12,15,2131,14958,5.931166,2.5093389999999998,3.193705
192.168.1.2,37932,209.97.172.191,https,46,28956,3.8644830000000003,23,23,1976,26980,11.644506,5.69287,5.69287
192.168.1.2,37928,209.97.172.191,https,16,8487,3.785021,8,8,1168,7319,3.96299,1.8493950000000001,1.8493950000000001
192.168.1.2,37938,209.97.172.191,https,26,15992,3.4015120000000003,13,13,1435,14557,7.349672999999999,3.527843,3.527843
192.168.1.2,37926,209.97.172.191,https,16,9041,3.416832,8,8,1166,7875,4.390031,2.048681,2.048681
192.168.1.2,37940,209.97.172.191,https,2,114,0.018387999999999998,1,1,54,60,54.383297,0.0,0.0
192.168.1.2,37942,209.97.172.191,https,2,114,0.018908,1,1,54,60,52.887668999999995,0.0,0.0
192.168.1.2,37944,209.97.172.191,https,2,114,0.018212,1,1,54,60,54.908852,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,114,73499,3.822125,57,57,6819,66680,29.564705,14.651535999999998,14.651535999999998
192.168.1.2,37926,209.97.172.191,https,51,30872,3.7880510000000003,24,27,4890,25982,13.1994,6.071724,6.863688000000001
192.168.1.2,37932,209.97.172.191,https,111,76361,3.882818,51,60,7227,69134,28.329940999999998,12.877245,15.195148999999999
192.168.1.2,37924,209.97.172.191,https,56,41769,3.877129,20,36,4470,37299,14.185754000000001,4.900533,9.027298
192.168.1.2,37928,209.97.172.191,https,72,46115,3.727147,36,36,4096,42019,19.049423,9.39056,9.39056
192.168.1.2,37938,209.97.172.191,https,52,32047,3.831953,26,26,3551,28496,13.30914,6.524088,6.524088
192.168.1.2,37946,209.97.172.191,https,2,114,0.018907,1,1,54,60,52.890465,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,28,15579,2.628559,14,14,2960,12619,10.271788,4.945675,4.945675
192.168.1.2,37926,209.97.172.191,https,32,23272,2.6268290000000003,12,20,2850,20422,11.801302,4.187558999999999,7.2330559999999995
192.168.1.2,37928,209.97.172.191,https,20,12618,2.568252,10,10,2025,10593,7.398028,3.5043290000000002,3.5043290000000002
192.168.1.2,37932,209.97.172.191,https,53,37377,2.647643,22,31,4029,33348,19.64011,7.931582000000001,11.330832000000001
192.168.1.2,37924,209.97.172.191,https,81,53455,2.8712299999999997,40,41,4588,48867,27.862625,13.583029999999999,13.931313000000001
192.168.1.2,37938,209.97.172.191,https,38,22054,2.839773,19,19,3293,18761,13.029211,6.338535,6.338535
192.168.1.2,37940,209.97.172.191,https,2,114,0.018254,1,1,54,60,54.782513,0.0,0.0
192.168.1.2,37942,209.97.172.191,https,2,114,0.018966999999999998,1,1,54,60,52.723147999999995,0.0,0.0
192.168.1.2,37944,209.97.172.191,https,2,114,0.01811,1,1,54,60,55.218113,0.0,0.0
192.168.1.2,37946,209.97.172.191,https,2,114,0.018930000000000002,1,1,54,60,52.826202,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,52,30482,4.645033,26,26,4325,26157,10.97947,5.382093,5.382093
192.168.1.2,37926,209.97.172.191,https,37,21048,4.690405,20,17,4726,16322,7.675242999999999,4.050823,3.4112190000000004
192.168.1.2,37928,209.97.172.191,https,69,49464,4.903812,30,39,5467,43997,13.866763,5.913767,7.749074
192.168.1.2,37932,209.97.172.191,https,75,49308,4.686428,33,42,5960,43348,15.790277,6.828228,8.748667999999999
192.168.1.2,37924,209.97.172.191,https,102,65914,4.928983000000001,51,51,5912,60002,20.491041,10.14408,10.14408
192.168.1.2,37938,209.97.172.191,https,42,24606,4.665508999999999,21,21,3331,21275,8.787894,4.286777,4.286777
192.168.1.2,37940,209.97.172.191,https,8,512,3.9873410000000002,4,4,247,265,1.7555560000000001,0.7523810000000001,0.7523810000000001
192.168.1.2,37942,209.97.172.191,https,8,512,3.884376,4,4,247,265,1.8020909999999999,0.772325,0.772325
192.168.1.2,37944,209.97.172.191,https,8,512,3.832096,4,4,247,265,1.8266759999999997,0.7828609999999999,0.7828609999999999
192.168.1.2,37946,209.97.172.191,https,8,512,3.880514,4,4,247,265,1.803885,0.773093,0.773093
192.168.1.2,37938,209.97.172.191,https,2,114,0.026273,1,1,54,60,38.061890000000005,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,2,114,0.025901999999999998,1,1,54,60,38.607059,0.0,0.0
192.168.1.2,37932,209.97.172.191,https,2,114,0.026126999999999997,1,1,54,60,38.274582,0.0,0.0
192.168.1.2,37926,209.97.172.191,https,2,114,0.026075,1,1,54,60,38.35091,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,2,114,0.021195,1,1,54,60,47.180939,0.0,0.0
192.168.1.2,37928,209.97.172.191,https,2,114,0.025245,1,1,54,60,39.611805,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,2,114,0.018917,1,1,54,60,52.862503000000004,0.0,0.0
192.168.1.2,37938,209.97.172.191,https,2,114,0.018787,1,1,54,60,53.22829399999999,0.0,0.0
192.168.1.2,37932,209.97.172.191,https,2,114,0.019535,1,1,54,60,51.190174,0.0,0.0
192.168.1.2,37926,209.97.172.191,https,2,114,0.020807,1,1,54,60,48.060749,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,2,114,0.157539,1,1,54,60,6.3476349999999995,0.0,0.0
192.168.1.2,37928,209.97.172.191,https,2,114,0.157201,1,1,54,60,6.361282,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,2,114,0.020474000000000003,1,1,54,60,48.842434000000004,0.0,0.0
192.168.1.2,37938,209.97.172.191,https,2,114,0.020398,1,1,54,60,49.024414,0.0,0.0
192.168.1.2,37932,209.97.172.191,https,2,114,0.020353,1,1,54,60,49.132805,0.0,0.0
192.168.1.2,37926,209.97.172.191,https,2,114,0.020211,1,1,54,60,49.478008,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,2,114,0.018641,1,1,54,60,53.645187,0.0,0.0
192.168.1.2,37928,209.97.172.191,https,2,114,0.022963,1,1,54,60,43.548317,0.0,0.0
192.168.1.2,37938,209.97.172.191,https,2,114,0.021255,1,1,54,60,47.047756,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,2,114,0.020981,1,1,54,60,47.66217,0.0,0.0
192.168.1.2,37932,209.97.172.191,https,2,114,0.020881999999999998,1,1,54,60,47.888134,0.0,0.0
192.168.1.2,37926,209.97.172.191,https,2,114,0.020719,1,1,54,60,48.264881,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,2,114,0.019476,1,1,54,60,51.345245,0.0,0.0
192.168.1.2,37928,209.97.172.191,https,2,114,0.020246,1,1,54,60,49.392475,0.0,0.0
192.168.1.2,37938,209.97.172.191,https,2,114,0.019196,1,1,54,60,52.094184999999996,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,2,114,0.019043,1,1,54,60,52.512733,0.0,0.0
192.168.1.2,37932,209.97.172.191,https,2,114,0.01898,1,1,54,60,52.687038,0.0,0.0
192.168.1.2,37926,209.97.172.191,https,2,114,0.018852,1,1,54,60,53.044773,0.0,0.0
192.168.1.2,37924,209.97.172.191,https,2,114,0.018415,1,1,54,60,54.303555,0.0,0.0
192.168.1.2,37928,209.97.172.191,https,2,114,0.019191,1,1,54,60,52.107758000000004,0.0,0.0
192.168.1.2,37922,209.97.172.191,https,8,512,3.632592,4,4,247,265,1.9269990000000001,0.825857,0.825857
192.168.1.2,37938,209.97.172.191,https,8,512,3.632947,4,4,247,265,1.92681,0.8257760000000001,0.8257760000000001
192.168.1.2,37932,209.97.172.191,https,8,512,3.632855,4,4,247,265,1.926859,0.8257969999999999,0.8257969999999999
192.168.1.2,37926,209.97.172.191,https,8,512,3.632187,4,4,247,265,1.927214,0.8259489999999999,0.8259489999999999
192.168.1.2,37924,209.97.172.191,https,8,512,3.589836,4,4,247,265,1.94995,0.835693,0.835693
192.168.1.2,37928,209.97.172.191,https,8,512,3.584443,4,4,247,265,1.952884,0.83695,0.83695
192.168.1.2,38036,209.97.172.191,https,154,107410,4.3949419999999995,66,88,10310,97100,34.812748,14.789729000000001,19.795485
192.168.1.2,38038,209.97.172.191,https,110,66706,4.964930000000001,52,58,8490,58216,21.953985,10.272048,11.480524
192.168.1.2,38040,209.97.172.191,https,123,74644,4.40908,60,63,8998,65646,27.670171999999997,13.381476000000001,14.061891000000001
192.168.1.2,38042,209.97.172.191,https,231,157578,4.980476,106,125,13102,144476,46.180325,21.082323000000002,24.897219
192.168.1.2,38044,209.97.172.191,https,106,79798,4.411497,38,68,7906,71892,23.801443,8.387176,15.187588
192.168.1.2,38046,209.97.172.191,https,90,59734,4.453208999999999,38,52,7755,51979,19.985588,8.308616,11.452415
192.168.1.2,38042,209.97.172.191,https,14,8930,0.668466,7,7,1112,7818,19.447512,8.975775,8.975775
192.168.1.2,38040,209.97.172.191,https,91,60858,4.997240000000001,46,45,4820,56038,18.009941,9.004971000000001,8.804860000000001
192.168.1.2,38038,209.97.172.191,https,19,17379,4.9975510000000005,5,14,2491,14888,3.6017639999999997,0.800392,2.601274
192.168.1.2,38044,209.97.172.191,https,24,18761,4.997864,9,15,2587,16174,4.601966,1.600684,2.801197
192.168.1.2,38036,209.97.172.191,https,44,29471,4.992903,22,22,2542,26929,8.612224000000001,4.20597,4.20597
192.168.1.2,38046,209.97.172.191,https,25,16675,4.995191999999999,13,12,2168,14507,4.80462,2.40231,2.202117
192.168.1.2,38042,209.97.172.191,https,15,9181,4.9980709999999995,8,7,1900,7281,2.80108,1.40054,1.2004629999999998
192.168.1.2,38040,209.97.172.191,https,91,60666,4.3825330000000005,45,46,4032,56634,20.536068,10.039856,10.268034
192.168.1.2,38038,209.97.172.191,https,12,8273,4.99985,4,8,952,7321,2.200066,0.600018,1.400042
192.168.1.2,38044,209.97.172.191,https,34,28311,4.981999,12,22,1382,26929,6.6238470000000005,2.207949,4.2151760000000005
192.168.1.2,38036,209.97.172.191,https,31,18411,4.964345,15,16,2177,16234,6.043093,2.8201099999999997,3.021547
192.168.1.2,38046,209.97.172.191,https,39,24699,4.998454,19,20,2508,22191,7.602351,3.601113,3.801175
192.168.1.2,38042,209.97.172.191,https,25,16982,4.3428379999999995,11,14,2077,14905,5.52634,2.3026419999999996,2.993434
192.168.1.2,38044,209.97.172.191,https,44,28737,4.359494000000001,22,22,1808,26929,9.863529,4.8170720000000005,4.8170720000000005
192.168.1.2,38036,209.97.172.191,https,24,18141,4.9930639999999995,9,15,1967,16174,4.60639,1.602223,2.80389
192.168.1.2,38040,209.97.172.191,https,72,59628,4.439757,27,45,3060,56568,15.991867000000001,5.8561760000000005,9.910453
192.168.1.2,38046,209.97.172.191,https,30,19825,4.381498000000001,15,15,1543,18282,6.618741,3.1952540000000003,3.1952540000000003
192.168.1.2,38038,209.97.172.191,https,22,16441,4.989549,8,14,1917,14524,4.208797,1.402932,2.6054459999999997
192.168.1.2,38042,209.97.172.191,https,11,8231,4.983964,4,7,950,7281,2.0064349999999997,0.60193,1.203861
192.168.1.2,38044,209.97.172.191,https,30,18465,4.972981,15,15,2291,16174,5.831512,2.815213,2.815213
192.168.1.2,38040,209.97.172.191,https,104,69667,4.998928,52,52,5278,64389,20.604418,10.202188,10.202188
192.168.1.2,38036,209.97.172.191,https,58,43309,4.989708,24,34,2663,40646,11.423513999999999,4.609488,6.613614
192.168.1.2,38046,209.97.172.191,https,24,15889,4.380249,12,12,1381,14508,5.250843,2.511273,2.511273
192.168.1.2,38038,209.97.172.191,https,20,15941,4.533911,7,13,1114,14827,4.1906419999999995,1.323361,2.646721
192.168.1.2,38042,209.97.172.191,https,11,8231,4.9823889999999995,4,7,950,7281,2.007069,0.602121,1.204242
192.168.1.2,38044,209.97.172.191,https,43,28683,4.37469,21,22,1754,26929,9.60068,4.571753,4.80034
192.168.1.2,38036,209.97.172.191,https,20,12105,4.3870510000000005,10,10,2023,10082,4.330927,2.0514919999999996,2.0514919999999996
192.168.1.2,38046,209.97.172.191,https,24,15888,4.388751,12,12,1381,14507,5.240671,2.506408,2.506408
192.168.1.2,38040,209.97.172.191,https,90,60606,4.463035,45,45,4032,56574,19.941585999999997,9.858761999999999,9.858761999999999
192.168.1.2,38038,209.97.172.191,https,23,17594,4.9973279999999995,9,14,2707,14887,4.402353,1.600856,2.6013900000000003
192.168.1.2,38042,209.97.172.191,https,11,8231,4.9804889999999995,4,7,950,7281,2.007835,0.602351,1.204701
192.168.1.2,38044,209.97.172.191,https,30,18351,4.9693510000000005,15,15,2177,16174,5.8357730000000005,2.817269,2.817269
192.168.1.2,38046,209.97.172.191,https,24,15887,4.4094940000000005,12,12,1381,14506,5.216018,2.494617,2.494617
192.168.1.2,38036,209.97.172.191,https,44,28851,4.371323,22,22,1922,26929,9.836839,4.804037999999999,4.804037999999999
192.168.1.2,38040,209.97.172.191,https,132,101273,4.993561,57,75,4680,96593,26.233786,11.214442,14.819084
192.168.1.2,38042,209.97.172.191,https,12,8291,4.985213,4,8,950,7341,2.2065259999999998,0.60178,1.404153
192.168.1.2,38044,209.97.172.191,https,27,19205,4.982355,10,17,2654,16551,5.218416,1.806375,3.211333
192.168.1.2,38038,209.97.172.191,https,12,8274,4.971495,4,8,952,7322,2.212614,0.60344,1.4080270000000001
192.168.1.2,38046,209.97.172.191,https,60,39679,4.948236,30,30,3102,36577,11.923441,5.8606739999999995,5.8606739999999995
192.168.1.2,38036,209.97.172.191,https,84,56743,4.907417,41,43,2948,53795,16.913176,8.150928,8.558475
192.168.1.2,38040,209.97.172.191,https,50,32844,4.995784,25,25,2952,29892,9.80827,4.804051,4.804051
192.168.1.2,38044,209.97.172.191,https,32,25559,4.931736,11,21,2077,23482,6.285819,2.027683,4.0553669999999995
192.168.1.2,38042,209.97.172.191,https,11,8232,4.315915,4,7,950,7282,2.317006,0.695102,1.390203
192.168.1.2,38038,209.97.172.191,https,22,16441,4.95907,8,14,1917,14524,4.234665000000001,1.411555,2.621459
192.168.1.2,38040,209.97.172.191,https,122,96232,4.917731,50,72,4302,91930,24.604845,9.963944999999999,14.437553
192.168.1.2,38036,209.97.172.191,https,25,18816,4.997013,10,15,2641,16175,4.802869,1.801076,2.801674
192.168.1.2,38046,209.97.172.191,https,26,16735,4.996954,13,13,2168,14567,5.003048000000001,2.401463,2.401463
192.168.1.2,38044,209.97.172.191,https,36,29320,4.430737000000001,12,24,2015,27305,7.899363,2.482657,5.1910099999999995
192.168.1.2,38042,209.97.172.191,https,11,8231,4.308081,4,7,950,7281,2.3212189999999997,0.696366,1.392731
192.168.1.2,38038,209.97.172.191,https,22,16922,4.621462999999999,8,14,2036,14886,4.544016,1.514672,2.8129619999999997
192.168.1.2,38040,209.97.172.191,https,15,9717,4.99958,8,7,1900,7817,2.800235,1.400118,1.200101
192.168.1.2,38036,209.97.172.191,https,34,28310,4.977197,12,22,1382,26928,6.630238,2.210079,4.2192419999999995
192.168.1.2,38046,209.97.172.191,https,60,39679,4.989795,30,30,3102,36577,11.824133,5.8118620000000005,5.8118620000000005
192.168.1.2,38044,209.97.172.191,https,41,34033,4.961253,14,27,2123,31910,8.062479,2.6203060000000002,5.2406120000000005
192.168.1.2,38042,209.97.172.191,https,20,15613,4.915001999999999,7,13,1112,14501,3.8657160000000004,1.220752,2.441505
192.168.1.2,38038,209.97.172.191,https,70,58099,4.388426,26,44,2140,55959,15.723178,5.696804,9.798502000000001
192.168.1.2,38040,209.97.172.191,https,77,59894,4.421804,32,45,3330,56564,17.187555,7.010714,9.95069
192.168.1.2,38036,209.97.172.191,https,57,37546,4.356199,28,29,2995,34551,12.855245,6.198064,6.427622
192.168.1.2,38038,209.97.172.191,https,29,17934,4.99989,15,14,3029,14905,5.600123,2.800062,2.600057
192.168.1.2,38042,209.97.172.191,https,12,9002,4.997757,5,7,1740,7262,2.200987,0.800359,1.200539
192.168.1.2,38044,209.97.172.191,https,24,18646,4.9997300000000005,9,15,2473,16173,4.600248000000001,1.6000860000000001,2.800151
192.168.1.2,38046,209.97.172.191,https,25,16675,4.999021,13,12,2168,14507,4.80094,2.40047,2.200431
192.168.1.2,38040,209.97.172.191,https,77,59907,4.998707,31,46,3276,56631,15.203933,6.001551999999999,9.002328
192.168.1.2,38036,209.97.172.191,https,45,28911,4.377343,22,23,1922,26989,10.05176,4.797431,5.02588
192.168.1.2,38042,209.97.172.191,https,12,8291,4.998387999999999,4,8,950,7341,2.20071,0.600194,1.400452
192.168.1.2,38038,209.97.172.191,https,15,8437,4.9996480000000005,7,8,1114,7323,2.8001970000000003,1.200084,1.400099
192.168.1.2,38044,209.97.172.191,https,23,18086,4.971928,8,15,1913,16173,4.424843,1.407905,2.8158090000000002
192.168.1.2,38046,209.97.172.191,https,36,24536,4.999364,16,20,2346,22190,7.000891,3.000382,3.8004830000000003
192.168.1.2,38040,209.97.172.191,https,72,67941,4.876729,20,52,3550,64391,14.558939,3.896054,10.457828999999998
192.168.1.2,38036,209.97.172.191,https,72,46354,4.975844,36,36,3311,43043,14.268935999999998,7.033983,7.033983
192.168.1.2,38044,209.97.172.191,https,34,28195,4.360099,12,22,1268,26927,7.568636,2.522879,4.816404
192.168.1.2,38042,209.97.172.191,https,22,16822,4.3682300000000005,8,14,1917,14905,4.807439,1.60248,2.976034
192.168.1.2,38046,209.97.172.191,https,19,15617,4.37196,7,12,1111,14506,4.117146,1.372382,2.516034
192.168.1.2,38038,209.97.172.191,https,14,8374,4.3506089999999995,7,7,1112,7262,2.9880869999999997,1.379117,1.379117
192.168.1.2,38040,209.97.172.191,https,58,58876,4.562716,13,45,2304,56572,12.492559,2.630013,9.643379
192.168.1.2,38036,209.97.172.191,https,55,37440,1.197481,26,29,2887,34553,45.094662,20.877157,23.382416
192.168.1.2,38044,209.97.172.191,https,30,18351,4.972683999999999,15,15,2177,16174,5.831861,2.815381,2.815381
192.168.1.2,38046,209.97.172.191,https,46,30926,4.964723,23,23,1975,28951,9.06395,4.431264,4.431264
192.168.1.2,38042,209.97.172.191,https,20,15594,4.948987000000001,7,13,1112,14482,3.8391699999999997,1.212369,2.4247389999999998
192.168.1.2,38038,209.97.172.191,https,28,16785,4.963037,14,14,2241,14544,5.440217,2.619364,2.619364
192.168.1.2,38040,209.97.172.191,https,57,58825,4.483015,12,45,2250,56575,12.491593,2.453706,9.814822999999999
192.168.1.2,38036,209.97.172.191,https,35,29096,4.9977339999999995,13,22,2170,26926,6.803083,2.401088,4.201904
192.168.1.2,38044,209.97.172.191,https,31,18411,4.984933,15,16,2177,16234,6.018135,2.808463,3.009068
192.168.1.2,38040,209.97.172.191,https,105,108107,4.927115000000001,23,82,2844,105263,21.107687,4.4650870000000005,16.43964
192.168.1.2,38038,209.97.172.191,https,37,24853,4.845974,17,20,2403,22450,7.428847,3.30171,3.92078
192.168.1.2,38042,209.97.172.191,https,11,8231,0.6911649999999999,4,7,950,7281,14.468326000000001,4.340498,8.680996
192.168.1.2,38046,209.97.172.191,https,24,15887,0.671902,12,12,1381,14506,34.231182000000004,16.371435,16.371435
