SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,12094,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11673,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12513,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8642,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14086,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12176,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14755,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8015,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11188,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14789,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9909,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5738,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8631,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9687,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8278,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10210,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10951,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8981,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6402,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8290,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13046,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6689,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13093,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13802,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5474,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5679,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12603,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7565,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11198,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12044,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7760,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9471,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12912,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14148,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9810,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12128,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12945,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5216,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13902,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8993,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13167,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9051,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6366,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8746,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9926,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11958,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10318,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8058,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14900,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13750,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11515,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11217,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5390,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11191,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6842,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10316,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11562,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6883,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5685,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5244,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12853,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10387,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12084,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14475,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12342,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8395,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12087,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14920,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14660,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14367,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12627,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12668,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14680,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8352,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10467,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8270,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13945,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9230,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6113,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12550,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8396,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14428,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8016,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8804,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5878,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13470,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6016,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14896,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13379,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11951,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14490,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6433,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11092,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13947,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8021,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11620,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13184,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7731,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11063,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11349,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12723,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11774,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13213,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7520,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10611,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11529,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6746,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6400,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9486,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6715,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5483,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5638,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9208,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14441,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14459,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12783,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8135,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6313,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6871,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9524,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12684,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8916,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12506,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6586,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7654,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9814,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7586,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10330,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13299,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6110,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8061,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9860,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12135,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8861,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14949,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7911,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6566,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9432,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9516,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11309,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6683,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9102,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8414,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14408,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13255,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14244,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8168,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5509,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10747,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11240,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14484,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13480,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8215,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14821,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14953,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10234,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10882,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9594,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13870,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10987,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7072,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10276,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7227,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14604,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8008,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9149,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11477,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13997,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10914,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14076,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12568,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5198,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11320,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7907,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12389,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7657,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13263,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8855,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14016,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11356,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14819,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12514,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13918,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11004,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12475,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9854,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5748,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11354,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9973,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9664,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12328,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5864,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13300,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,4989,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6254,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9935,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14657,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11120,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13382,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9216,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13916,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11407,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8677,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12664,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12045,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11096,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5134,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11555,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7987,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6546,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13688,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6667,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6980,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6905,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12884,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6154,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12860,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8620,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12877,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6612,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6909,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9139,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7763,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8571,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8810,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9162,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14653,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6626,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10440,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6058,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12589,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8133,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6891,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9203,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6140,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7717,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10742,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14707,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11090,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5075,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7493,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10100,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9193,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10073,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14323,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12213,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
